,Item_Identifier,ITem_Outlet_Sales
5168,FDR15,413.49768
5169,FDJ34,1965.3728
5170,FDW37,1434.5621
5171,FDQ23,1491.9541
5172,FDP34,2455.37
5173,FDE04,4179.1655
5174,FDC48,1203.3937
5175,FDA47,391.6403
5176,FDI35,2646.65
5177,NCV05,2275.0378
5178,FDR28,2547.1233
5179,FDH31,1505.9448
5180,FDP59,260.74753
5181,FDS19,1002.56976
5182,FDM60,637.04175
5183,FDJ44,2524.0652
5184,DRH51,1263.5614
5185,DRC25,1390.5394
5186,DRE25,1416.6034
5187,NCX05,1879.2906
5188,FDR11,2361.386
5189,DRP47,3591.6091
5190,DRC49,284.20224
5191,FDQ47,885.9865
5192,FDL20,1611.187
5193,FDM34,2192.9185
5194,NCN55,3818.5593
5195,FDD41,1669.2708
5196,FDE52,1294.0896
5197,NCT18,329.10007
5198,FDJ32,721.2575
5199,FDE16,3306.3105
5200,FDZ09,2545.0894
5201,DRZ11,1735.5125
5202,FDK41,1299.0864
5203,FDE56,1014.2668
5204,FDH34,2958.955
5205,DRI49,1190.3168
5206,DRI59,3429.8918
5207,DRC36,2851.819
5208,FDS15,238.82387
5209,FDI07,2785.2156
5210,FDZ15,1679.7097
5211,NCX41,5194.903
5212,NCO29,356.82095
5213,FDF57,2687.4673
5214,FDI33,1356.0219
5215,DRJ47,2738.7642
5216,FDB34,1299.0621
5217,FDY22,2988.0498
5218,DRL11,2398.4702
5219,FDY46,2956.4644
5220,FDG17,3980.0867
5221,FDE52,1157.0048
5222,DRP47,4485.3
5223,FDO01,261.8218
5224,FDL09,2640.064
5225,FDR57,2305.096
5226,DRD37,752.55786
5227,FDQ36,891.105
5228,FDL33,3204.4695
5229,FDL48,751.5323
5230,FDL28,3614.6746
5231,NCN29,741.66376
5232,FDO13,2513.6272
5233,FDB38,2511.3574
5234,FDI36,3067.5654
5235,FDI58,1369.0798
5236,FDH22,1768.5887
5237,FDQ27,1815.8011
5238,FDT33,2435.8462
5239,FDC56,1803.4504
5240,FDF14,2229.9949
5241,FDQ39,2965.4077
5242,NCM43,2592.7444
5243,FDS46,1969.2261
5244,FDI22,3320.6187
5245,NCE43,2672.6313
5246,FDZ36,527.52216
5247,FDR13,268.47507
5248,FDP46,1174.0225
5249,FDW56,378.88977
5250,FDB40,2409.2434
5251,FDM28,2570.968
5252,FDV49,4185.9136
5253,NCS53,2035.5342
5254,FDO03,3539.0571
5255,FDT15,3024.8625
5256,FDD33,3493.34
5257,FDX13,3981.7583
5258,FDH60,2881.2524
5259,DRH51,1286.7125
5260,NCL07,654.1394
5261,FDW51,3214.2974
5262,FDF21,387.76346
5263,FDH26,243.00893
5264,FDJ03,777.24963
5265,FDU35,1553.3557
5266,DRL01,3037.545
5267,FDE59,593.8307
5268,FDI60,1029.4989
5269,DRH39,1108.6667
5270,FDK36,754.74243
5271,FDN52,1262.6115
5272,FDU12,3726.4001
5273,NCT05,4541.6665
5274,FDS37,2650.3447
5275,FDK24,738.71747
5276,DRF36,2884.1204
5277,FDN46,184.08269
5278,NCN06,2418.9548
5279,FDD59,1244.4141
5280,FDM14,1626.6764
5281,FDO10,722.3968
5282,FDU35,1497.3131
5283,NCA30,2795.9158
5284,NCO41,1548.5526
5285,FDI24,2785.848
5286,FDZ16,2978.2961
5287,FDV47,1222.2454
5288,FDV16,580.83905
5289,FDZ22,1246.7755
5290,FDO20,730.42786
5291,FDW38,773.39624
5292,FDW52,2531.5032
5293,FDT43,140.03456
5294,NCS29,3974.8472
5295,NCC31,2294.895
5296,FDA21,3130.2234
5297,FDQ55,2004.6193
5298,NCE54,1053.2943
5299,FDD45,1446.9009
5300,NCP17,913.31464
5301,FDR47,3125.905
5302,DRM35,2703.778
5303,FDR47,552.4718
5304,FDX19,577.58606
5305,FDV22,3927.7908
5306,FDQ46,2651.922
5307,DRO47,1620.993
5308,FDB44,482.5324
5309,FDN02,463.05118
5310,FDW10,2134.78
5311,FDJ41,617.77185
5312,FDM50,840.895
5313,FDW10,2257.944
5314,FDY48,1651.5323
5315,NCE30,4722.3696
5316,FDO04,822.046
5317,FDQ26,184.17435
5318,NCX29,1997.2533
5319,FDE39,1948.2867
5320,NCR54,4616.7593
5321,NCP55,1616.8235
5322,FDX22,3493.0994
5323,FDI05,1189.3917
5324,FDC51,3037.4492
5325,FDC10,1824.8263
5326,FDJ46,2802.5032
5327,FDV10,107.919975
5328,FDX12,4700.6104
5329,FDL43,207.5148
5330,DRB13,2964.079
5331,FDF59,3002.7854
5332,FDT35,2752.5312
5333,NCJ19,902.4143
5334,FDT35,2761.1106
5335,FDI48,733.6122
5336,DRC24,383.00388
5337,NCZ05,1591.4365
5338,FDJ57,3164.8308
5339,FDX11,2868.616
5340,FDE09,1684.5559
5341,NCK06,1980.6016
5342,DRE37,3030.4
5343,FDV56,1679.3505
5344,FDY43,2541.7952
5345,FDV35,2211.8394
5346,FDF05,575.9248
5347,FDA36,3017.6687
5348,FDS13,3869.5417
5349,FDU47,2020.3505
5350,FDI36,438.47763
5351,FDH48,1294.4105
5352,FDZ14,1897.7212
5353,FDS46,1917.9314
5354,FDE21,1958.0852
5355,FDA26,3570.9102
5356,FDV12,1555.9761
5357,FDL46,314.52188
5358,FDN57,2050.783
5359,NCJ18,1869.949
5360,FDO36,2838.2053
5361,FDX55,2814.3384
5362,FDT25,272.43716
5363,FDD16,1052.9657
5364,NCX18,2962.0378
5365,NCG55,1672.3746
5366,NCV18,1320.0239
5367,NCS18,1708.1246
5368,FDC37,1619.1063
5369,FDE47,1828.1913
5370,DRG49,443.94305
5371,FDC39,3406.8142
5372,FDH24,389.83298
5373,FDV39,4821.5156
5374,NCL17,1959.6348
5375,NCY53,1701.0034
5376,FDH52,837.0693
5377,NCD19,685.5224
5378,FDI44,1169.7422
5379,DRD49,4296.224
5380,FDN08,1873.577
5381,FDO20,4244.161
5382,FDY02,3502.8345
5383,FDX23,1474.7651
5384,FDX01,1937.1565
5385,FDH20,2604.6675
5386,NCX41,3429.1265
5387,FDD21,2815.5857
5388,DRH11,183.33319
5389,DRE60,3351.186
5390,FDB10,3782.1282
5391,FDH38,1870.1125
5392,NCL07,444.4937
5393,FDD48,1812.4303
5394,NCT54,2679.7717
5395,FDF32,4936.412
5396,DRH51,1280.879
5397,DRG03,2389.689
5398,NCY42,336.71503
5399,FDH32,1452.2251
5400,NCJ06,2847.229
5401,FDH47,2655.4827
5402,FDZ08,1123.9904
5403,FDK16,1449.3531
5404,DRG01,1032.003
5405,NCM53,2667.5847
5406,NCB07,2963.8325
5407,NCZ06,3542.3154
5408,FDU48,1984.0454
5409,NCB55,1793.971
5410,FDP15,3856.1133
5411,FDF17,3134.9844
5412,NCN06,2454.624
5413,DRM48,496.7777
5414,FDH10,2005.5648
5415,FDC60,1434.8689
5416,FDE35,720.66547
5417,DRI23,2466.8245
5418,NCR38,3659.2458
5419,FDP04,1031.413
5420,NCW17,2132.9863
5421,FDX34,1918.1703
5422,NCK53,1471.673
5423,NCO54,172.59337
5424,NCH55,2054.1152
5425,FDT44,2919.0156
5426,DRG49,3628.4346
5427,FDX46,173.15187
5428,DRG36,2742.2446
5429,FDU37,1233.3839
5430,FDK10,2845.0173
5431,DRF37,3657.1665
5432,FDC44,1677.3468
5433,FDP15,3453.7427
5434,FDZ27,1103.8507
5435,FDY22,295.78732
5436,DRG51,2649.8293
5437,FDN58,3485.3892
5438,FDW01,2350.8567
5439,FDX24,1246.7283
5440,FDO51,585.0599
5441,FDJ52,3920.2178
5442,NCY06,276.9778
5443,FDE20,2619.67
5444,FDT23,199.61073
5445,FDQ51,747.785
5446,FDE35,861.9247
5447,FDB46,3240.69
5448,NCG19,3100.9802
5449,NCL06,3248.7517
5450,FDT36,101.914696
5451,FDC56,1915.4065
5452,FDJ26,3218.267
5453,FDZ59,2758.6301
5454,FDV11,4278.5923
5455,FDR13,232.59969
5456,FDI15,3578.2744
5457,FDF47,2721.8525
5458,NCB54,281.30743
5459,NCK19,4442.149
5460,FDX16,2402.9944
5461,FDL50,1984.6682
5462,NCE31,611.4085
5463,DRJ01,2362.0295
5464,FDE22,2407.356
5465,FDY20,208.26141
5466,NCO14,654.9512
5467,NCR50,2445.69
5468,DRM47,2939.3718
5469,FDO27,182.24245
5470,FDJ20,3037.7673
5471,NCX17,2975.2021
5472,FDG59,613.57886
5473,FDD52,1482.2236
5474,FDO48,3638.3003
5475,FDC59,172.8197
5476,FDS15,1406.41
5477,FDB47,3395.941
5478,FDV14,215.44035
5479,FDB27,2986.6313
5480,FDA35,1926.1584
5481,FDN51,3142.8289
5482,FDO39,359.90274
5483,FDB28,3132.9883
5484,DRJ25,826.22504
5485,FDH46,2597.3105
5486,FDI10,2801.3882
5487,FDU21,436.73004
5488,FDD09,2873.7979
5489,FDD10,2578.6326
5490,FDN31,384.89084
5491,FDA46,2905.259
5492,FDM56,1620.5516
5493,FDF11,602.1192
5494,FDS32,1843.8811
5495,NCM06,2202.7632
5496,FDZ26,3480.2373
5497,FDO01,2050.8667
5498,FDJ46,2758.7498
5499,FDG26,515.8582
5500,FDZ38,2967.4553
5501,NCO55,1627.1832
5502,FDT60,1863.4579
5503,FDW37,1311.833
5504,NCK42,2708.7925
5505,FDA45,2098.485
5506,FDW55,3651.2485
5507,FDY44,3016.4272
5508,FDQ31,1405.6324
5509,FDM09,2698.3303
5510,FDH12,1421.7328
5511,NCQ43,1680.4115
5512,FDT33,2576.9902
5513,NCT41,2016.0543
5514,DRJ25,169.11008
5515,NCQ41,2887.1992
5516,NCN17,1339.2227
5517,DRO35,2825.0498
5518,FDU27,636.60333
5519,FDY43,4363.9526
5520,FDG46,1975.416
5521,DRL49,1621.9335
5522,NCB55,908.7554
5523,FDK28,3778.3276
5524,FDO49,730.70953
5525,FDT03,2221.7966
5526,FDW33,2591.581
5527,FDR02,1698.7893
5528,FDF50,3062.1494
5529,FDA40,1174.6195
5530,NCT53,2319.0396
5531,FDY60,2122.6172
5532,FDP44,2490.0771
5533,NCQ50,3127.9202
5534,NCC30,2837.2197
5535,FDQ60,1675.7823
5536,FDG41,1621.1404
5537,FDQ03,3329.4875
5538,FDM03,1583.7266
5539,FDZ51,1250.8583
5540,DRF51,605.2814
5541,FDF39,3850.5686
5542,FDW52,2604.2842
5543,FDY22,2417.5842
5544,FDG14,2210.929
5545,FDA57,587.8453
5546,FDL45,329.06293
5547,FDX28,1555.4718
5548,NCQ54,2745.746
5549,FDH40,1198.6777
5550,FDU52,2304.5293
5551,FDT60,240.55692
5552,FDK08,1505.8512
5553,FDN04,2838.7986
5554,FDE50,2866.783
5555,FDI16,816.32513
5556,FDM50,945.01373
5557,NCV30,982.7703
5558,FDT44,1798.6398
5559,FDY60,2234.981
5560,FDT56,809.9462
5561,FDV58,2467.3755
5562,FDU04,1909.5173
5563,NCN05,4516.6274
5564,FDI53,2068.9294
5565,FDD34,2476.2688
5566,FDW47,3157.0088
5567,FDT51,2410.2195
5568,FDO27,1423.7384
5569,NCQ18,1408.2115
5570,NCW05,1575.3821
5571,FDI15,750.12366
5572,NCH43,498.66077
5573,FDT40,1898.291
5574,NCG19,3073.0083
5575,NCM30,643.063
5576,FDB38,2447.7808
5577,FDB22,2265.558
5578,FDC58,667.9633
5579,NCI29,2011.6816
5580,FDA23,239.94067
5581,DRG48,1878.7023
5582,FDV21,1922.6614
5583,NCG18,249.3584
5584,FDG40,564.5518
5585,FDU24,1294.3745
5586,FDA22,2556.554
5587,FDY35,741.22876
5588,FDJ15,2710.4287
5589,NCW18,3225.6296
5590,FDK56,2811.1155
5591,FDF44,2026.0935
5592,FDP51,1891.4556
5593,FDU22,2865.5134
5594,FDM28,2788.076
5595,NCL42,3453.6328
5596,FDJ15,511.69806
5597,FDI32,1508.7705
5598,DRL11,2409.17
5599,DRO59,994.96
5600,FDA07,299.56647
5601,NCO53,2805.9988
5602,FDO21,3348.137
5603,FDW39,2760.9075
5604,NCV17,2097.976
5605,FDE22,2430.6152
5606,NCB06,2065.9226
5607,DRF48,2976.4712
5608,FDB05,3628.745
5609,FDP28,3861.585
5610,FDP23,3443.2007
5611,NCS41,3059.0398
5612,FDS40,444.5404
5613,FDA16,3486.3577
5614,FDN20,2707.739
5615,FDF04,4493.82
5616,DRG36,2413.974
5617,FDW16,1250.022
5618,FDU09,748.12744
5619,FDW01,2333.584
5620,FDB15,3763.8591
5621,NCJ17,1302.8418
5622,NCT18,2768.1177
5623,FDG16,2795.533
5624,FDP27,2961.1663
5625,FDQ44,2907.719
5626,FDL50,3175.8105
5627,FDW57,4039.2888
5628,FDS34,1817.0708
5629,NCV30,967.9133
5630,FDD26,2753.9688
5631,FDA03,2326.761
5632,FDS27,2696.7673
5633,FDM12,2954.817
5634,NCV42,2552.9888
5635,NCS41,2950.363
5636,FDN56,1814.5704
5637,DRK59,3421.861
5638,NCG18,1678.5951
5639,NCN26,1912.6797
5640,FDI60,1457.8096
5641,NCI43,740.59125
5642,NCL17,2005.9354
5643,FDQ19,522.565
5644,FDY43,2583.3157
5645,FDR36,705.32654
5646,FDJ58,2907.2085
5647,DRY23,684.89026
5648,FDK26,4481.486
5649,DRH03,1415.4602
5650,FDC10,320.86282
5651,FDD23,3021.1912
5652,FDP32,1897.6952
5653,FDO31,1257.8616
5654,FDQ57,2235.0479
5655,FDX32,3165.1438
5656,FDC39,4796.896
5657,FDU55,3698.4417
5658,FDL45,1916.0046
5659,DRK37,3200.621
5660,FDK22,3206.9646
5661,DRG37,3851.4963
5662,FDK22,3319.5215
5663,DRH36,958.8244
5664,DRC36,2572.2856
5665,DRE03,947.1198
5666,FDF34,2886.618
5667,FDZ22,1231.308
5668,FDC44,252.95123
5669,FDN31,4770.6333
5670,FDO03,3689.445
5671,FDA01,826.64276
5672,NCH42,3692.4663
5673,FDF46,1624.9315
5674,DRL35,648.3203
5675,FDW46,1048.5151
5676,FDB58,2102.069
5677,FDD47,2566.1064
5678,NCO17,1805.549
5679,FDJ26,3370.9214
5680,FDU37,1213.3434
